"CSF1","EGF","IGF1","sdimx","sdimy","Malignant","oligodendrocytes","M2-macrophages","M1-macrophages","endothelial","Astrocytes"
0,0,0,217.8,294.96,16,0,1,1,0,1
0,0,0,178.92,91.92,6,0,5,0,0,6
0,0,0,115.32,391.8,11,2,0,0,0,4
0,0,0,199.32,275.16,16,0,1,0,0,1
0,0,0,414.6,166.56,18,0,1,0,0,0
0,0,0,370.2,433.92,14,0,2,0,0,2
0,0,0,112.68,293.76,13,0,1,0,1,2
0,0,0,281.76,289.2,16,0,0,0,1,1
0,0,0,219.48,151.2,17,0,0,0,0,0
0,0,0,113.52,228.36,16,0,1,0,0,1
0,0,0,138.72,313.68,18,0,0,1,0,0
0,0,0,97.08,345.84,14,1,3,0,0,0
0,0,0,447.96,212.64,13,0,2,0,0,3
0,0,0,206.04,340.56,15,0,1,0,0,3
0,0,0,415.32,434.52,13,0,1,0,0,4
0,0,0,395.64,185.88,15,0,1,0,0,2
0,0,0,396.6,107.52,10,0,2,0,0,6
0,0,0,81.12,103.8,12,1,3,0,2,1
0,0,0,399.36,192.48,0,0,10,0,0,9
0,0,0,235.44,393.24,11,0,1,0,1,5
0,0,0.75953734268868,107.64,404.76,14,0,1,0,0,2
0,0,0,204.84,124.92,11,0,1,0,1,5
0,0,0,204,190.2,18,0,1,0,0,0
0,0,0,153.12,366.12,14,0,3,0,0,2
0,0,0,295.56,393.84,13,0,2,0,0,3
0,0,0,213.24,366.84,16,0,0,0,0,2
0.770765606256244,0,0,211.68,177.24,18,0,0,0,0,0
0,0,0,357.6,224.64,11,0,2,0,1,4
0,0,0,229.32,275.52,14,0,0,0,0,4
0,0,0,171,451.2,12,0,4,0,1,1
0,0,0,288.96,315.36,13,0,1,1,0,2
0,0,0,210.48,281.76,18,0,1,0,0,0
0,0,0,261.84,66.72,12,0,2,0,0,3
0,0,0,281.52,315.36,13,0,1,0,0,4
0,0,0,219.24,177.36,16,0,1,0,0,1
0,0,0,173.88,202.92,14,1,0,0,0,3
0,0,0,250.2,99.24,15,0,1,0,0,3
0,0,0,426.48,441.12,8,0,3,0,0,7
0,0,0,249.6,151.56,17,0,0,0,0,1
0,0,0,118.08,156.6,14,0,1,0,0,2
0,0,0,434.4,402,15,0,0,0,0,3
0.813115640322387,0,0,367.56,335.88,15,0,3,0,0,1
0,0,0,373.44,479.76,14,0,3,0,2,0
0,0,0,289.68,250.08,18,0,0,1,0,0
0,0,0,462,291.24,13,0,1,0,0,4
0,0,0,182.4,431.76,10,0,3,0,0,4
0,0,0,262.2,360.84,16,1,1,0,0,1
0.861977633079501,0,0,110.88,130.32,11,0,4,0,0,3
0,0,0,469.56,291.36,12,2,1,0,0,2
0,0,0,236.76,288.6,20,0,0,0,0,0
0,0,0,297,276.24,19,0,0,0,0,0
0,0,0,349.32,289.92,14,0,3,0,0,2
0.903525070754381,0,0,163.8,425.04,17,0,2,0,0,0
0,0,0,435.48,310.56,18,0,1,0,0,0
0,0,0,417.6,238.44,16,0,3,0,0,0
0,0,0,303.96,315.6,14,0,0,0,0,4
0,0,0,228.12,59.76,10,1,3,0,0,4
0,0,0,370.32,420.96,16,0,2,0,0,1
0,0,0,323.28,270,17,0,1,0,0,0
0,0,0,236.28,327.84,17,0,0,0,0,1
0,0,0,388.44,159.72,16,0,3,0,0,0
0,0,0,413.88,231.84,0,0,8,0,0,10
0,0,0,392.88,421.2,13,0,2,0,0,3
0,0,0,220.56,379.92,10,0,5,0,0,3
0,0,0,182.76,405.6,17,0,0,0,1,0
0,0,0,352.44,348.84,12,0,1,0,1,3
0,0,0,159.96,431.52,18,0,1,0,0,0
0,0,0,202.8,294.72,14,0,1,0,0,2
0,0,0,241.92,164.52,17,0,1,0,0,0
0,0,0,250.32,406.44,19,0,0,0,0,0
0,0,0,148.92,91.56,10,1,2,0,0,4
0,0,0,231,131.76,16,0,1,0,0,2
0,0,0,414.48,179.64,17,0,0,0,0,2
0,0,0,80.4,169.2,13,1,1,0,0,3
0,0,0,243.48,354.12,16,0,0,0,0,3
0,0,0,443.52,271.44,0,0,9,0,3,7
0,0,0,194.28,66,8,0,4,0,0,5
0,0,0,305.88,158.76,17,0,1,0,0,0
0,0,0,291.72,400.32,17,0,2,0,0,0
0,0,0,213.96,301.44,17,0,0,0,0,1
0,0,0,417.12,277.68,0,0,5,0,14,0
0,0,0,291.84,67.08,15,0,1,0,0,2
0,0,0,109.44,247.92,13,3,1,0,0,1
0,0,0,448.32,173.52,15,0,0,0,0,4
0,0,0,147.6,196.08,13,0,0,0,0,4
0,0,0,389.04,427.68,14,0,1,0,1,1
0,0,0,109.8,221.76,12,3,1,0,0,2
0,0,0,360.84,270.48,10,0,3,0,0,5
0,0,0,237.96,184.08,18,0,1,0,0,0
0,0,0,448.8,454.44,15,0,4,0,0,0
0,0,0,112.56,306.84,18,0,0,0,0,0
0,0,0,318.84,328.8,12,0,0,0,2,4
0,0,0,412.2,375.6,0,1,8,0,10,0
0,0,0,450.36,323.76,13,0,1,0,0,4
0,0,0,419.28,414.96,11,0,2,0,0,4
0,0,0,441.12,147.24,0,0,3,0,0,16
0,0,0,148.08,477.12,14,0,1,0,4,0
0,0,0,224.28,386.52,13,0,0,0,0,4
0.660296835819291,0,0,374.4,401.4,12,0,4,0,0,2
0,0,0,304.2,302.52,15,0,1,0,0,3
0,0,0,200.64,157.56,17,0,1,0,0,1
0,0,0,389.52,388.44,16,0,2,0,0,0
0.807600541481174,0,0,151.68,176.52,14,2,1,0,0,1
0,0,0,95.52,156.24,14,3,1,0,0,0
0,0,0,190.44,392.64,12,0,0,2,0,4
0,0,0,411.24,133.8,14,0,1,0,0,3
0,0,0,178.92,412.08,19,0,0,0,0,0
0,0,0,109.92,208.68,17,0,1,0,0,0
0,0,0,431.64,317.04,16,0,3,0,0,0
0,0,0,376.8,192.24,0,0,2,0,17,0
0,0,0,279,204.12,10,0,0,1,0,7
0,0,0,211.2,216.48,14,1,1,0,0,2
0,0,0,278.88,217.2,15,0,1,0,0,2
0,0,0,510.6,311.4,8,0,3,0,2,4
0,0,0,144.84,431.28,12,0,4,0,1,1
0,0,0,87.84,169.32,12,2,2,0,0,1
0,0,0,300.36,309,18,0,0,0,0,0
0,0,0,334.08,315.96,15,0,2,0,0,2
0,0,0,269.04,413.16,16,0,0,0,0,2
0,0,0.779766992340016,340.8,381.36,0,1,7,0,0,10
0,0,0,297.24,250.08,12,0,0,0,0,7
0,0,0,177.12,248.76,14,0,0,0,1,4
0,0,0,299.28,400.44,15,0,1,0,0,3
0,0,0,202.2,347.04,10,0,3,0,0,5
0.785814393571062,0,0,375.24,322.92,13,0,2,0,0,3
0,0,0,480.84,285,10,0,4,0,0,3
0,0,0,394.56,277.44,0,2,10,1,5,0
0,0,0,122.52,97.8,15,0,0,0,0,3
0,0,0,349.92,237.72,0,0,5,0,0,13
0,0,0,196.56,190.2,15,0,0,0,0,4
0,0,0,417.24,264.6,0,0,1,0,17,0
0,0,0,441.48,441.36,17,0,2,0,0,0
0,0,0,399.48,179.4,13,0,3,0,0,2
0,0,0,95.04,195.48,9,1,1,0,0,6
0,0,0,235.8,367.08,14,0,1,0,0,3
0,0,0,137.4,431.28,17,0,0,0,0,1
0,0,0,117.48,208.8,15,0,1,0,0,2
0.802598186162464,0,0,373.92,120.36,16,0,0,0,0,2
0,0.930506003156075,0,287.88,86.64,10,0,2,0,0,5
0,0,0,368.52,257.52,11,0,5,0,0,3
0,0,0,86.76,260.76,9,2,1,0,0,5
0,0,0,310.8,381,13,0,1,0,0,4
0.85042352506655,0,0,171.24,425.16,16,0,2,0,0,1
0.710960046231561,0,0,441.72,94.92,14,0,4,0,0,0
0,0,0,79.8,221.4,14,1,1,0,0,2
0,0,0,215.28,196.92,14,0,0,0,0,4
0,0,0,311.4,328.68,17,0,2,0,0,0
0,0,0,445.44,421.8,16,0,2,0,0,1
0,0,0,336.6,93.72,9,0,3,1,5,0
0,0,0,495.6,311.28,20,0,0,0,0,0
0,0,0,353.52,257.28,0,0,7,0,0,12
0,0.881640039816329,0,69.48,136.32,10,1,4,0,0,3
0,0,0,260.64,171.24,16,0,0,0,0,3
0,0,0,231.36,105.6,18,0,1,0,0,0
0,0,0,257.88,86.28,17,0,0,0,0,2
0,0,0,441,160.32,12,0,1,1,0,2
0,0,0,107.52,97.56,13,1,2,0,0,1
0,0,0,368.4,270.6,14,0,2,0,0,1
0,0,0,412.8,323.4,0,0,8,0,11,0
0,0,0,229.2,288.6,15,1,1,0,0,2
0,0,0,389.16,94.32,0,0,4,0,0,15
0,0,0,185.52,170.4,13,0,3,0,0,2
0,0,0,365.76,172.56,15,0,2,0,2,0
0,0,0,373.92,440.52,14,0,1,0,0,3
0,0,0,372.36,251.04,17,0,0,0,0,0
0,0,0,186.6,399.12,16,0,0,0,1,1
0,0,0,258.96,315,18,0,0,0,0,1
0.988000999012951,0,0,318.72,341.88,0,1,9,0,9,0
0,0,0,323.64,243.96,14,0,2,0,1,1
0,0,0,233.16,269.04,11,1,0,0,0,5
0,0,0,445.92,382.56,0,2,8,0,8,0
0,0,0,437.52,140.64,12,0,5,0,0,2
0,0,0,180.6,268.32,13,1,1,0,0,3
0,0,0,373.44,159.48,17,0,2,0,0,0
0,0,0,254.16,79.68,14,0,1,0,0,3
0,0,0,228,72.84,16,0,1,0,0,2
0,0,0,68.88,188.64,11,1,2,0,0,3
0,0,0,146.52,287.64,14,0,1,0,0,3
0,0,0,178.44,451.32,0,0,4,0,14,0
0,0,0,227.52,432.36,13,0,2,0,0,3
0,0,0,90.36,280.44,16,1,0,0,0,1
0,0,0,386.4,329.64,0,1,8,0,9,0
0,0,0,161.64,287.76,17,0,0,0,0,2
0,0,0,262.56,321.6,12,0,2,0,0,4
0,0,0,381.6,427.56,13,0,3,0,0,2
0,0,0,281.04,354.48,15,0,2,0,0,1
0,0,0,233.28,255.96,17,1,1,0,0,0
0,0,0,319.8,250.44,11,0,3,0,1,3
0,0,0,103.2,143.28,14,0,4,0,0,0
0,0,0,258.12,60.12,10,0,3,0,1,4
0,0,0,184.56,248.76,0,0,4,0,0,14
0,0,0,433.32,173.28,11,0,2,0,0,5
0,0,0,214.44,262.2,15,0,1,0,0,2
0,0,0,189.96,431.88,14,0,3,0,0,2
0,0,0,409.92,251.4,0,0,7,0,12,0
0,0,0,204.24,177.12,13,0,2,0,0,2
0,0,0,331.44,217.8,14,0,2,0,0,2
0,0,0,355.92,368.4,13,0,2,0,0,3
0,0,0,434.16,108,15,0,2,0,0,1
0,0,0,171.12,117.96,0,1,5,0,0,12
0,0,0,68.76,201.72,12,1,1,0,0,4
0,0,0,198.96,301.32,11,0,3,0,0,4
0,0,0,384.96,460.32,0,0,4,0,0,15
0,0,0,75.96,228,14,0,1,0,0,3
0,0,0,257.76,419.64,11,0,5,0,0,2
0,0,0,285.96,256.56,16,0,0,0,0,2
0,0,0,300.96,256.68,10,0,3,0,1,5
0,0,0,251.76,288.84,14,1,1,0,0,2
0,0,0,219.96,111.96,18,0,0,0,0,0
0,0,0,342.12,263.76,0,0,7,0,0,11
0,0.788833785154429,0,87.72,182.28,17,0,0,0,0,0
0.854252998291467,0,0,220.92,353.76,18,0,0,0,0,0
0,0,0,397.8,323.16,0,1,0,2,14,0
0,0,0,255.12,321.48,14,0,0,0,0,3
0,0,0,120.24,293.76,14,0,2,0,0,2
0,0,0,79.32,260.64,14,1,2,0,0,2
0,0,0,375.72,283.68,12,0,1,0,0,4
0,0,0,93.36,339.24,14,0,2,0,0,2
0,0,0,87.96,156.24,11,1,5,0,0,2
0,0,0,278.64,230.28,17,0,0,0,0,1
0,0,0,228.24,366.96,16,0,0,0,0,2
0,0,0,198.72,327.36,19,0,0,0,0,0
0,0,0,167.16,137.52,9,0,3,0,0,4
0,0,0,264,204,17,0,0,0,0,1
0,0,0,247.08,360.6,18,0,1,0,0,0
0,0,0,377.28,153,15,0,2,0,0,2
0,0,0,362.52,447,0,0,9,0,0,8
0,0,0,250.2,419.52,15,0,2,0,0,1
0.953271515592925,0,0,395.4,212.04,0,0,0,0,19,0
0,0,0,319.68,263.52,13,0,1,0,0,5
0,0,0,252.24,249.6,14,0,1,0,0,3
0,0,0,141.24,104.52,0,11,2,0,0,6
0,0,0,159.6,137.4,6,3,3,0,1,4
0,0,0,206.64,288.24,16,0,1,0,0,2
0,0,0,166.08,228.96,14,0,0,0,0,3
0,0,0,115.2,404.88,16,0,0,0,0,2
0,0,0,236.88,275.52,16,0,1,0,0,1
0,0,0,113.88,189.12,10,0,2,0,0,6
0,0,0,269.76,347.88,18,0,1,0,0,0
0,0,0,321.6,93.6,9,0,6,0,1,2
0,0,0,317.16,152.28,14,0,1,0,0,4
0.828344356185381,0,0,246.72,399.84,17,0,0,0,0,1
0,0,0,461.52,330.48,12,0,1,0,0,5
0,0,0,366.36,120.24,0,1,6,0,0,12
0,0,0,160.08,418.44,16,0,1,0,0,1
0.673434985373647,0,0,227.4,125.16,14,1,1,0,0,2
0,0,0,262.8,308.52,15,0,1,0,0,3
0,0,0,455.16,238.92,18,0,1,0,0,0
0,0,0,325.56,394.2,0,1,4,0,2,11
0,0,0,258,393.48,17,0,1,0,0,0
0,0,0,330.84,270.12,16,0,2,0,0,1
0,0,0,259.56,262.8,14,0,1,0,0,3
0,0,0,453.24,395.76,0,0,2,0,0,17
0,0,0,205.32,85.68,7,0,4,0,0,6
0,0,0,292.2,361.2,14,0,3,0,0,1
0,0,0,95.88,130.2,9,2,3,0,0,4
0,0,0,425.52,199.32,15,0,1,0,0,1
0,0,0,376.08,257.64,0,0,5,0,1,12
0,0,0,197.28,124.8,18,0,1,0,0,0
0,0,0,254.04,413.04,14,0,3,0,0,1
0.903411838327776,0,0,437.52,460.92,0,0,8,0,0,11
0.879301950589025,0,0,186.72,386.04,17,0,0,0,0,2
0,0,0,361.2,244.32,15,0,1,0,0,1
0,0,0,242.88,86.16,13,0,3,0,0,3
0,0,0,182.64,98.52,13,0,2,0,0,3
0,0,0,198.36,353.52,15,0,0,0,0,4
0.7863054982324,0,0,197.04,150.96,17,0,0,0,0,2
0,0,0,356.88,290.04,11,0,1,0,0,6
0,0,0,208.8,105.36,18,0,1,0,0,0
0,0,0,234.6,151.32,19,0,0,0,0,0
0,0,0,139.8,222.12,16,0,1,0,0,2
0,0,0,232.56,321.24,13,0,0,0,0,3
0,0,0,378,407.88,12,0,3,0,0,3
0,0,0,400.68,74.88,18,0,1,0,0,0
0,0,0,183.48,340.32,14,0,1,0,0,3
0,0,0.960999696320603,196.08,229.32,18,0,1,0,0,0
0,0,0,147.36,222.24,14,1,0,0,0,4
0,0,0,86.28,300,15,0,1,0,0,2
0,0,0,454.32,304.2,15,0,2,0,0,1
0,0,0,254.52,53.64,7,0,11,0,0,0
0,0,0,98.76,202.08,17,0,1,0,0,1
0,0,0,109.32,261,14,0,0,0,0,3
0,0,0,335.28,211.32,0,2,6,0,0,11
0,0,0,442.56,349.8,14,0,2,0,0,3
0,0,0,219.84,125.04,20,0,0,0,0,0
0,0,0,452.64,447.96,0,1,6,0,0,12
0,0,0,212.52,111.96,17,0,1,0,0,0
0,0,0,297.84,197.88,13,0,2,0,0,3
0,0,0,317.64,113.16,16,0,0,0,0,1
0,0,0,367.92,309.72,12,0,2,0,0,4
0,0,0,196.2,216.24,13,0,1,0,1,2
0,0,0,506.64,330.96,15,0,2,0,0,1
0,0,0,447.48,251.88,12,0,3,0,0,2
0,0,0,224.4,373.44,14,0,2,0,0,2
0,0,0,300.6,282.84,15,0,1,0,0,3
0,0,0,371.88,290.16,13,0,2,0,0,4
0,0,0,159.72,124.32,10,1,3,0,0,4
0,0,0,275.52,184.56,18,0,0,0,0,0
0,0,0,329.88,348.6,17,0,2,0,0,0
0,0,0,315,335.28,15,0,0,0,0,4
0,0,0,267.48,223.68,16,0,1,0,0,1
0,0,0,165.48,281.28,15,0,1,0,0,2
0,0,0,444.12,219.12,15,0,2,0,0,1
0,0,0,238.68,118.8,15,0,2,0,0,2
0,0,0,208.68,118.44,15,0,0,0,0,2
0,0,0,364.68,264,14,0,1,0,0,2
0,0,0,185.64,157.32,15,0,1,0,0,2
0,0,0,121.32,202.32,10,4,0,1,0,3
0,0,0,269.04,93,0,2,5,0,1,10
0,0,0,208.44,131.52,13,1,0,1,0,3
0,0,0,175.56,379.44,19,0,0,0,0,0
0,0,0,322.08,374.64,11,1,3,0,1,2
0,0,0,250.32,86.16,14,1,1,0,1,0
0,0,0,319.2,302.64,14,0,0,0,0,3
0,0,0,358.44,159.36,14,0,3,0,0,2
0,0,0,363.48,368.52,10,0,3,1,0,4
0,0,0,107.04,136.8,16,1,1,0,0,0
0,0,0,279.36,178.08,16,0,1,0,0,2
0,0,0,408.24,75,15,0,2,0,0,1
0,0,0,137.64,84.84,14,0,3,0,1,0
0,0,0,423.12,408.48,14,0,1,0,0,3
0,0,0,189.24,177,17,0,1,0,0,0
0,0,0,403.68,467.04,12,0,7,0,0,0
0,0,0,141.24,424.8,15,0,1,0,0,2
0,0,0,307.32,348.24,14,0,0,0,0,3
0,0,0,141.72,385.56,14,0,2,0,0,3
0,0,0,171.36,91.8,15,0,3,0,0,1
0,0,0,405.6,297.12,0,1,11,1,6,0
0,0,0,159.12,176.64,18,0,0,0,0,0
0,0,0,202.08,360.12,18,0,0,0,0,0
0,0,0,141.36,91.44,13,4,1,0,0,0
0,0,0,170.88,131.04,15,0,1,0,0,2
0,0,0,444.84,474,11,0,6,0,0,2
0,0,0,349.2,303,15,0,0,0,0,2
0,0,0,231.6,79.44,14,0,1,0,1,1
0,0,0,291.36,106.32,11,0,2,0,0,5
0,0,0,427.08,68.64,19,0,0,0,0,0
0,0,0,177.72,196.44,0,2,4,0,0,13
0,0.844638863871612,0,180.96,242.28,14,1,1,0,0,2
0,0,0,328.92,106.68,14,0,4,0,0,1
0,0,0,109.68,234.84,11,1,2,0,0,3
0,0,0,107.16,123.72,9,2,1,0,0,6
0,0,0,289.92,237,12,1,1,0,1,2
0,0,0,293.88,217.44,18,0,1,0,0,0
0,0,0,311.76,289.56,15,0,2,0,0,1
0.65799799281035,0,0,457.92,323.88,14,0,2,0,0,3
0,0,0,334.68,263.64,17,0,1,0,0,1
0,0,0,366.48,427.44,12,0,2,0,0,4
0.750798757092307,0,0,90.6,254.28,14,1,1,0,0,2
0,0,0,389.4,401.52,13,0,2,0,0,4
0,0,0,256.2,230.04,16,0,1,0,0,1
0,0,0,121.68,163.08,12,1,2,0,0,3
0,0,0,400.68,395.16,0,0,3,0,0,14
0,0,0,87.12,234.6,0,4,5,0,0,10
0,0,0,83.88,188.88,11,2,3,0,0,3
0,0,0,370.2,113.76,10,1,2,0,0,5
0,0,0,220.2,419.16,11,0,1,0,0,7
0,0,0,341.76,302.88,14,0,2,0,0,2
0,0,0,195.72,255.48,15,0,0,1,0,2
0,0,0,350.88,159.24,12,1,2,0,0,4
0,0,0,292.32,348.12,18,0,1,0,0,0
0,0,0,93.96,286.92,16,0,0,0,0,3
0,0,0,418.32,173.16,14,0,0,0,0,4
0,0,0,231.12,118.68,17,0,1,0,0,1
0,0,0,344.88,348.72,18,0,1,0,0,0
0.811240997856358,0,0,109.08,287.16,17,0,1,0,0,0
0,0,0,217.68,308.04,16,0,1,0,0,2
0,0,0,397.2,375.48,13,0,3,0,0,2
0,0,0,361.92,179.04,0,0,7,0,1,11
0,0,0,224.76,347.28,15,2,1,0,0,0
0,0,0,355.08,126.6,7,0,3,0,3,5
0,0,0,391.68,205.44,0,0,7,0,12,0
0,0,0,201.12,118.32,17,0,1,0,0,0
0,0,0,451.32,245.4,17,0,2,0,0,0
0,0,0,448.2,186.6,16,0,1,0,0,1
0,0,0,401.76,303.6,0,0,5,0,14,0
0,0,0,247.32,347.52,13,0,3,0,0,2
0.82388869387476,0,0,154.44,261.48,16,0,0,0,0,2
0,0,0,349.08,316.08,10,0,3,1,0,4
0,0,0,388.8,133.56,0,0,4,1,0,13
0,0,0,102.48,208.68,11,2,1,0,2,2
0,0,0,269.4,387,14,0,2,0,0,3
0,0,0,159.48,470.76,0,3,11,0,4,0
0,0,0,423.72,356.16,10,0,3,0,2,2
0,0,0,273.6,341.4,14,0,1,0,0,4
0,0,0,373.8,453.6,15,0,3,0,0,0
0,0,0,422.64,127.44,12,0,0,0,0,6
0,0,0,209.52,360.24,17,1,1,0,0,0
0,0,0,294.84,138.96,16,0,0,0,0,3
0,0,0,328.32,159,13,0,1,0,0,4
0,0,0,187.56,320.76,17,0,0,0,0,2
0,0,0,379.2,303.36,13,0,0,0,0,4
0,0,0,224.88,334.2,17,0,0,0,0,1
0,0,0,103.32,130.2,13,0,4,0,0,1
0,0,0,411.48,120.72,12,0,2,1,1,3
0,0,0,221.04,340.68,17,0,2,0,0,0
0,0.832587542778003,0,435.84,284.4,14,0,5,0,0,0
0,0,0,186.6,78.96,13,0,2,0,0,4
0,0,0,212.76,85.8,16,0,2,0,0,1
0,0,0,271.8,177.96,15,0,0,0,0,3
0,0,0,371.64,316.32,15,0,4,0,0,0
0,0,0,255.72,269.28,15,0,1,0,0,1
0,0,0,86.52,286.92,16,1,1,0,0,1
0.837488631003644,0,0,366.12,146.4,14,0,3,0,0,2
0,0,0,168.48,340.08,17,0,2,0,0,0
0,0,0,299.04,413.52,14,0,0,0,2,2
0,0,0,208.2,157.56,14,0,1,0,0,3
0,0,0,201.6,399.36,14,0,1,0,0,3
0,0,0,115.92,339.48,15,1,0,1,0,1
0,0,0,207.24,236.04,13,0,0,0,0,4
0,0,0,212.64,419.04,11,0,3,0,0,4
0,0,0,407.88,101.16,14,0,1,0,0,3
0,0,0,356.28,342.36,0,1,3,0,1,12
0,0,0,454.92,252,14,0,2,0,0,2
0,0,0,180,320.64,14,0,1,0,0,3
0,0,0,354,218.16,17,0,0,0,0,1
0,0,0,216.6,79.32,11,1,2,0,1,2
0,0,0,430.8,75.24,16,0,0,0,0,3
0,0,0,372.24,264.12,14,0,2,0,0,2
0,0,0,73.2,142.92,11,1,5,0,0,0
0,0,0,341.52,315.96,15,0,1,0,2,0
0,0,0,371.04,368.64,0,3,10,2,3,0
0,0,0,105.84,241.32,14,1,0,0,0,2
0,0,0,184.08,288,14,1,1,0,0,2
0,0,0,311.04,354.84,10,0,3,0,0,5
0,0,0,186.72,65.88,11,0,2,0,0,5
0,0,0,209.28,66.12,10,1,2,0,0,4
0,0,0,251.28,327.96,16,0,0,0,0,2
0,0,0,344.16,93.84,15,0,3,0,0,0
0,0,0,111.48,398.28,20,0,0,0,0,0
0,0,0,460.8,395.76,17,0,1,0,0,0
0,0,0,269.64,360.96,20,0,0,0,0,0
0,0,0,280.32,86.52,0,0,7,0,0,12
0,0,0,381.96,68.16,0,0,3,1,0,15
0,0,0,378.12,74.64,10,1,3,0,0,4
0,0,0,188.28,255.36,17,0,1,0,0,1
0,0,0,454.8,265.08,17,0,1,0,0,0
0,0,0,160.32,72.12,15,0,4,0,0,0
0,0,0,260.76,158.16,12,0,2,0,1,2
0,0,0,259.2,288.96,12,0,1,0,0,5
0.721719644489536,0,0,393.36,381.96,15,0,3,0,0,1
0,0,0,253.44,145.08,14,1,1,0,0,2
0,0,0,210,321,17,0,0,0,0,2
0.957324216267587,0,0,351.96,387.96,0,0,8,0,11,0
0,0,0,241.44,203.76,18,0,0,0,0,0
0,0,0,506.76,317.88,13,0,2,0,0,4
0,0,0,422.28,153.6,0,0,0,2,1,15
0,0,0,248.04,282.24,14,0,1,0,0,2
0,0,0,295.44,406.92,0,3,4,0,0,12
0,0,0,238.44,144.84,12,0,1,0,1,4
0,0,0,299.76,361.32,19,0,0,0,0,0
0,0,0,91.44,188.88,12,0,2,0,0,4
0,0,0,467.76,448.2,16,0,3,0,0,0
0,0,0,161.4,300.84,10,0,2,0,2,5
0,0,0,245.16,210.36,14,0,1,0,0,3
0,0,0,330.36,309.36,13,0,4,0,0,2
0,0,0,278.52,243.36,17,0,0,0,0,1
0,0,0,360.24,322.8,0,0,10,0,3,5
0,0,0,182.28,124.68,17,0,2,0,0,0
0,0,0,303.24,380.88,16,0,2,0,0,0
0,0,0,399.96,460.44,19,0,0,0,0,0
0,0,0,280.56,393.72,14,0,1,0,0,2
0,0,0,194.04,399.24,14,0,1,0,0,2
0,0,0,106.68,162.96,14,1,0,1,0,2
0,0,0,503.16,311.4,14,0,2,0,0,1
0,0,0,234.96,112.2,15,0,0,0,0,2
0,0,0,426,160.2,13,1,0,0,0,4
0,0,0,170.16,196.32,14,0,2,0,0,2
0,0,0,192.84,183.6,15,0,0,0,0,3
0,0,0,120.96,228.48,10,2,2,0,0,3
0,0,0,323.04,296.16,18,0,1,0,0,0
0,0,0,152.76,405.24,17,0,0,2,0,0
0,0,0,246.36,105.72,14,0,1,0,0,2
0,0,0,439.8,264.84,16,0,2,0,0,1
0,0,0,456.48,441.48,0,1,4,0,0,13
0,0,0,169.92,222.48,10,0,2,0,0,4
0,0,0,188.88,203.16,14,0,0,1,0,2
0,0,0,243.72,327.96,18,0,1,0,0,0
0,0,0.783583352983808,162.96,170.16,16,1,1,0,0,0
0,0,0,197.88,72.48,12,0,1,0,0,4
0,0,0,151.92,470.64,0,0,0,0,20,0
0,0,0,212.04,151.08,16,0,1,0,0,2
0,0,0,327.72,211.32,9,0,4,0,0,4
0,0,0,242.64,419.4,13,0,0,1,0,4
0,0,0,423.84,343.08,0,2,10,0,7,0
0,0,0,415.44,421.44,13,0,3,0,0,2
0,0,0,426.96,81.72,15,0,1,0,0,2
0,0,0,209.76,347.16,15,0,0,0,0,2
0,0,0,179.04,399.12,16,0,0,0,0,3
0.771707569027788,0,0,415.68,395.28,15,0,1,0,0,3
0,0,0,403.44,159.84,16,0,0,0,0,2
0,0,0,301.8,178.32,14,0,2,0,0,2
0,0,0,201.96,373.2,15,0,0,0,0,3
0,0,0,137.28,444.36,17,1,0,0,0,0
0,0,0,238.2,157.92,14,0,0,0,0,4
0,0,0,410.4,212.28,15,0,2,0,0,2
0,0,0,124.92,208.92,15,1,0,0,1,0
0,0,0,441.36,454.44,12,0,4,0,0,3
0,0,0.78349023267323,182.4,111.6,13,0,1,1,0,3
0,0,0,465.36,324,15,0,1,0,0,2
0,0,0,243.96,314.88,17,0,0,0,1,0
0,0,0,261.96,53.64,10,0,4,0,0,4
0,0,0,162,248.52,16,2,1,0,0,0
0,0,0,231.96,53.28,12,1,2,0,1,3
0,0,0,377.76,434.04,0,0,3,0,0,15
0,0,0,285.24,308.76,18,0,0,1,0,0
0,0,0,112.2,332.88,16,0,2,0,0,1
0,0.893677997918175,0,72.96,156,11,0,2,0,0,5
0,0,0,80.04,195.36,12,0,1,0,3,2
0,0,0,266.64,302.04,11,0,1,0,0,6
0,0,0,370.56,407.88,12,0,4,0,1,1
0,0,0,250.8,367.2,20,0,0,0,0,0
0,0,0.866653496538619,306.24,119.52,15,0,0,1,0,3
0,0,0,303.48,354.72,10,0,1,0,0,6
0,0,0,187.32,333.84,16,0,1,0,0,2
0,0,0,318.24,381.12,14,0,1,0,1,1
0,0,0,291.48,426.48,0,0,0,0,20,0
0,0,0,272.16,151.8,15,0,1,0,0,2
0,0,0,166.92,470.76,13,0,0,3,0,2
0,0,0,143.52,228.72,18,1,0,0,0,0
0,0,0,168.24,366.24,18,0,0,0,0,0
0,0,0,259.68,249.72,10,2,2,0,0,3
0,0,1,262.32,347.76,16,0,0,0,0,3
0,0,0,307.56,335.16,15,0,0,1,0,3
0,0,0.882792395644358,206.76,275.16,17,0,2,0,0,0
0,0,0,191.76,275.04,18,0,1,0,0,0
0.807388927698419,0,0,251.4,315,12,1,2,0,0,2
0,0,0,277.8,308.76,17,0,0,0,0,1
0,0,0,186.48,412.2,12,0,4,0,0,3
0,0,0,280.44,406.8,18,0,1,0,0,0
