"CSF1","EGF","IGF1","sdimx","sdimy","Malignant","oligodendrocytes","M2-macrophages","M1-macrophages","endothelial","Astrocytes"
0,0,0,243.8964927,342.7734492,17,0,0,0,0,1
0,0,0,344.67774614,177.31934199,0,0,1,1,0,16
0,0,0,336.03516772,409.86329524,17,0,0,0,0,1
0,0,0,246.97266468,389.28223985,15,0,0,0,0,2
0,0,0,359.54591071,223.82813264,0,0,7,0,1,11
0,0,0,300.21973681,265.20996999,17,0,1,0,0,0
0,0,0,246.75293811,254.95606339,14,1,0,1,0,2
0,0,0,211.15723377,286.01075195,17,0,0,0,0,1
0,0,0,234.88770333,275.61036097,17,0,0,0,0,0
0,0,0,258.83789946,430.59083501,17,0,0,0,0,1
0,0,0,431.10353034,420.04395965,19,0,0,0,0,0
0,0,0,261.69434487,332.44630041,18,0,0,0,0,1
0,0,0,243.96973489,373.82813776,16,0,0,0,0,3
0,0,0,413.15919379,316.77247175,18,1,0,0,0,0
0,0,0,434.10646013,435.57130393,17,0,0,0,0,0
0,0,0,225.87891396,156.81152879,0,3,1,0,1,14
0,0,0,255.76172748,301.46485404,15,1,0,0,0,2
0,0,0,428.10060055,435.57130393,19,0,0,0,0,0
0,0,0,306.29883858,368.55470008,18,0,0,0,0,1
0,0,0,252.83203988,368.62794227,16,0,0,0,0,1
0,0,0,309.15528399,270.41016548,14,1,0,0,0,3
0,0,0,252.6855555,265.28321218,15,2,0,1,0,0
0,0,0,407.2265764,368.4082157,16,0,0,0,0,2
0,0,0,208.0078196,125.83008242,13,1,0,0,0,5
0,0,0,279.56543923,342.7734492,16,0,0,0,0,2
0,0,0,383.27638027,213.42774166,0,4,3,0,1,9
0,0,0,344.75098833,260.0097745,17,0,0,0,0,1
0,0,0,202.07520221,156.88477098,0,5,5,0,0,8
0,0,0,249.90235228,384.15528655,15,0,1,0,0,2
0,0,0,395.43458381,420.11720184,18,0,0,0,0,1
0,0,0,332.88575355,249.68262571,16,0,0,0,0,2
0,0,0,288.5742286,430.59083501,19,0,0,0,0,0
0,0,0,202.1484444,177.53906856,0,3,4,0,1,10
0,0,0,329.95606595,285.86426757,15,1,0,0,0,0
0,0,0,235.1074299,440.99122599,18,0,0,0,0,0
0,0,0,231.81153135,177.46582637,0,6,3,0,0,9
0,0,0,232.03125792,311.79200283,18,1,0,0,0,0
0,0,0,347.9004025,378.80860668,17,0,2,0,0,0
0,0,0,288.5742286,451.24513259,16,0,0,0,2,1
0,0,0,244.04297708,456.44532808,14,0,0,0,0,4
0,0,0,353.7597777,337.50001152,18,0,0,0,0,0
0,0,0,202.22168659,239.5019613,15,0,0,0,0,4
0,0,0,407.15333421,296.11817417,15,0,0,0,0,2
0,0,0,312.08497159,223.90137483,17,0,0,0,0,1
0,0,0,398.29102922,332.22657384,17,0,0,0,0,2
0,0,0,365.55177029,265.1367278,14,4,0,0,0,0
0,0,0,219.94629657,156.81152879,0,1,2,0,4,10
0,0,0,407.29981859,409.71681086,19,0,0,0,0,0
0,0,0,422.09474097,383.86231779,13,0,0,0,0,5
0,0,0.696462635809133,232.1777423,435.7910305,16,2,0,0,0,1
0,0,0,282.34864245,213.57422604,16,1,0,0,0,0
0,0,0,338.89161313,301.31836966,17,0,0,0,0,2
0,0,0,202.22168659,229.17481251,13,2,0,0,0,3
0,0,0,226.09864053,353.17384018,17,0,0,0,0,1
0,0,0,285.42481443,280.73731427,12,3,0,0,0,2
0,0,0,341.82130073,285.86426757,16,0,0,0,0,2
0,0,0,264.55079028,203.24707725,15,1,0,0,0,3
0,0,0,309.22852618,332.37305822,16,1,0,0,0,2
0,0,0,297.3632914,322.04590943,0,5,2,0,3,8
0,0,0,258.61817289,234.30176581,0,4,4,0,1,9
0,0,0,335.88868334,265.20996999,17,1,0,0,0,0
0.984546871289098,0,0,193.21289722,182.66602186,16,0,0,0,0,2
0,0,0,294.50684599,420.26368622,17,0,0,0,0,1
0,0,0,303.29590879,353.0273558,18,0,0,0,0,0
0,0,0,300.292979,296.19141636,16,1,0,0,0,1
0,0,0,359.6191529,254.80957901,18,0,0,0,0,0
0,0,0,329.80958157,182.51953748,17,1,0,0,0,0
0,0,0,335.96192553,347.82716031,18,0,0,0,0,1
0,0,0,324.16993294,420.19044403,16,1,0,0,0,0
0,0,0,431.10353034,451.02540602,17,0,0,0,0,1
0,0,0,267.48047788,198.12012395,16,0,0,0,0,3
0,0,0,383.49610684,378.80860668,17,0,0,0,0,1
0,0,0,196.21582701,198.19336614,0,1,1,1,1,14
0,0,0,368.70118446,425.31739733,17,0,0,0,0,2
0,0,0,291.43067401,332.37305822,16,2,0,0,0,0
0,0,0,368.55470008,290.99122087,19,0,0,0,0,0
0,0,0,451.75782792,363.20802021,11,2,3,0,0,2
0,0,0,401.3672012,430.44435063,16,0,0,0,0,3
0,0,0,324.02344856,296.19141636,17,0,0,0,0,1
0,0,0,276.41602506,244.55567241,17,0,0,0,0,1
0,0,0,386.57227882,425.24415514,16,0,0,0,0,3
0,0,0,279.41895485,229.10157032,16,2,0,0,0,1
0,0,0,294.28711942,285.86426757,11,5,0,0,0,2
0,0,0,252.90528207,430.59083501,16,0,0,0,1,1
0,0,0,445.89845272,425.17091295,15,0,1,0,0,3
0,0,0,226.24512491,456.51857027,17,0,0,0,0,2
0,0,0,410.156264,311.57227626,16,1,0,0,0,2
0,0,0.672410537403052,312.08497159,265.20996999,16,0,0,0,0,2
0,0,0,338.96485532,394.33595096,17,0,0,0,0,1
0,0,0,356.76270749,373.68165338,18,0,0,0,0,0
0,0,0,249.68262571,239.42871911,16,0,1,0,0,2
0,0,0,306.44532296,451.24513259,18,0,0,0,0,1
0,0,0,365.69825467,368.48145789,18,0,0,0,0,0
0,0,0,223.16895293,389.35548204,19,0,0,0,0,0
0,0,0,318.09083117,296.19141636,18,0,0,0,0,1
0,0,0,288.50098641,399.53614645,20,0,0,0,0,0
0,0,0,279.56543923,332.44630041,15,2,0,0,0,2
0,0,0,377.34376288,192.77344408,16,0,0,0,0,2
0,0,0.725961210762045,321.09376096,332.37305822,17,0,0,0,0,0
0,0,0,368.77442665,435.64454612,0,2,1,0,5,10
0,0,0,220.09278095,301.46485404,17,0,0,0,0,1
0,0,0,407.37306078,430.44435063,19,0,0,0,0,0
0,0,0,362.69532488,352.95411361,18,0,0,0,0,1
0,0,0,291.5039162,404.73634194,15,0,0,0,0,4
0,0,0,276.70899382,461.57228138,17,0,0,0,0,1
0,0,0,332.81251136,198.04688176,17,0,0,0,0,2
0,0,0,226.09864053,332.5195426,0,4,4,0,4,7
0,0,0,427.95411617,321.89942505,0,0,3,0,8,6
0,0,0,356.61622311,218.62793715,15,1,0,0,0,3
0,0,0,401.07423244,203.10059287,13,2,0,1,0,3
0,0,0,315.30762795,425.39063952,17,0,0,0,0,1
0,0,0,365.62501248,296.11817417,15,1,0,0,0,2
0,0,0,318.23731555,430.51759282,15,0,1,0,0,2
0,0,0,243.8964927,332.44630041,16,1,0,0,0,1
0,0,0,217.30957773,451.31837478,17,0,0,0,0,1
0,0,0,324.02344856,306.51856515,0,4,1,0,4,8
0,0,0,261.76758706,363.42774678,17,1,0,0,0,0
0,0,0,383.49610684,337.42676933,17,0,0,0,0,1
0,0,0.551437500890562,264.69727466,327.24610492,18,0,0,0,0,0
0,0,0,344.9707149,414.99024854,18,0,0,0,0,1
0,0,0,255.90821186,435.7910305,16,0,0,0,0,2
0,0,0,347.75391812,296.19141636,0,1,2,0,3,11
0,0,0,226.09864053,322.11915162,16,1,0,0,0,2
0,0,0,359.83887947,451.1718904,15,0,0,0,0,4
0,0,0,223.09571074,327.31934711,16,1,0,0,0,2
0,0,0,392.28516964,280.59082989,0,5,3,0,1,9
0,0,0,261.54786049,198.12012395,10,0,1,0,3,2
0,0,0,341.82130073,306.51856515,15,1,0,0,0,3
0,0,0,249.7558679,270.48340767,17,0,0,0,0,2
0,0,0,439.89259314,332.22657384,17,0,1,0,0,1
0,0,0.777176263183268,285.57129881,384.08204436,14,0,1,0,2,2
0,0,0,368.77442665,456.2988437,0,0,6,0,0,13
0,0,0,235.18067209,461.64552357,16,0,2,0,0,0
0,0,0,211.15723377,244.70215679,12,1,0,0,0,6
0,0,0,217.23633554,389.35548204,19,0,0,0,0,0
0,0,0,330.02930814,327.17286273,18,0,0,0,0,1
0,0,0,407.08009202,254.73633682,0,0,10,2,2,5
0,0,0,326.87989397,229.02832813,17,0,0,0,0,1
0,0,0,321.16700315,394.33595096,15,0,0,0,0,3
0,0,0,220.31250752,446.19142148,16,0,0,0,1,1
0,0,0,321.16700315,373.68165338,16,1,0,0,0,2
0,0,0,341.82130073,265.1367278,13,2,0,0,1,1
0,0,0,318.09083117,306.51856515,15,1,0,0,0,2
0,0,0,341.89454292,347.82716031,14,1,0,0,2,0
0,0,0,312.23145597,378.88184887,18,0,0,0,0,1
0,0,0,425.02442857,316.69922956,18,0,0,0,0,1
0,0,0,306.37208077,409.86329524,15,0,0,0,0,3
0,0,0.691508771231638,294.36036161,337.57325371,16,0,0,0,0,2
0,0,0,246.8261803,316.99219832,16,1,0,0,0,1
0,0,0,318.23731555,440.84474161,14,3,0,0,0,1
0,0,0,413.23243598,368.4082157,17,0,0,0,0,2
0,0,0,261.69434487,342.7734492,16,1,0,0,0,2
0,0,0,273.77930622,456.44532808,16,0,0,0,0,3
0,0,0,407.15333421,265.06348561,14,0,1,0,0,2
0,0,0,220.31250752,456.51857027,12,0,0,0,1,5
0,0,0,252.75879769,285.93750976,15,1,0,0,0,1
0,0,0,419.16505337,368.4082157,11,0,4,0,0,3
0,0,0,434.03321794,425.24415514,16,0,0,0,0,2
0,0,0,422.02149878,321.89942505,14,0,0,2,0,0
0,0,0,416.0156392,259.93653231,0,0,13,0,0,6
0,0,0,359.76563728,358.1543091,18,0,0,0,0,1
0,0,0,214.16016356,311.86524502,14,2,0,0,0,2
0,0,0,327.09962054,363.35450459,0,9,1,0,3,5
0,0,0,237.81739093,218.77442153,0,2,6,1,0,9
0,0,0,356.61622311,260.0097745,16,0,0,0,0,2
0,0,0.617749045013699,243.82325051,280.81055646,17,1,0,0,0,0
0,0,0,282.56836902,378.88184887,20,0,0,0,0,0
0,0,0,282.64161121,461.57228138,16,0,0,0,0,1
0,0,0,234.81446114,172.33887307,0,1,5,0,0,13
0,0,0,454.8339999,420.04395965,19,0,0,0,0,0
0,0,0,285.49805662,342.7734492,15,0,0,0,0,3
0,0,0,419.16505337,409.71681086,18,0,0,0,0,0
0,0,0,240.82032072,223.97461702,0,0,6,3,0,9
0,0,0,371.70411425,451.09864821,18,0,0,0,0,1
0,0,0,309.15528399,301.39161185,14,0,0,0,2,1
0.764786891212166,0,0,267.55372007,249.7558679,17,0,0,0,0,2
0,0,0,332.95899574,311.64551845,18,0,0,0,0,0
0,0,0,190.20996743,156.88477098,0,10,3,0,0,5
0,0,0,288.50098641,358.22755129,18,0,1,0,0,0
0,0,0,365.77149686,420.11720184,17,0,0,0,0,1
0,0,0,270.70313424,368.62794227,16,1,0,0,0,2
0,0,0,241.04004729,420.26368622,16,0,0,0,0,2
0,0,0,356.61622311,239.28223473,14,1,0,0,0,3
0,0,0,383.27638027,182.44629529,11,3,2,2,0,0
0,0,0,199.2187568,203.32031944,0,7,1,0,2,8
0,0,0.586714112736853,303.2226666,291.06446306,17,0,0,0,0,2
0,0,0,395.21485724,265.06348561,17,0,1,0,0,1
0,0,0,410.30274838,404.58985756,18,0,0,0,0,1
0,0,0,240.89356291,316.99219832,15,1,0,0,0,2
0,0,0,306.1523542,223.90137483,14,0,1,0,0,2
0,0,0,241.04004729,389.28223985,17,1,0,0,0,1
0.848852863088459,0,0,303.36915098,415.06349073,17,0,0,0,0,2
0,0,0,383.42286465,327.09962054,18,0,0,0,0,0
0,0,0,377.56348945,389.13575547,17,0,0,0,0,2
0,0,0,377.56348945,368.48145789,18,0,0,0,0,0
0,0,0,365.4785281,182.44629529,17,0,0,0,0,1
0,1,0,285.27833005,198.04688176,12,2,0,0,0,4
0,0,0,324.24317513,451.1718904,14,1,0,0,0,3
0,0,0,341.74805854,234.15528143,13,1,0,1,1,2
0,0,0,234.81446114,182.66602186,0,4,3,1,0,9
0,0,0,371.41114549,223.82813264,16,0,0,0,0,3
0,0,0,398.4375136,414.91700635,17,0,0,0,0,2
0,0,0,190.20996743,146.55762219,0,1,4,0,1,12
0,0,0,416.08888139,311.57227626,17,0,0,0,0,1
0,0,0,454.8339999,430.37110844,18,0,0,0,0,0
0,0,0,407.00684983,182.44629529,0,0,0,0,6,12
0,0,0,240.89356291,306.66504953,18,0,0,0,0,1
0,0,0,374.70704404,445.97169491,16,0,0,0,0,2
0,0,0,365.84473905,461.49903919,17,0,0,0,0,2
0,0.67555295204774,0,347.9004025,399.46290426,18,0,0,0,0,0
0,0,0.674556704003663,273.55957965,301.39161185,17,1,0,0,0,1
0,0,0,258.69141508,296.26465855,17,1,0,0,0,0
0,0,0,276.63575163,399.60938864,16,1,0,0,0,0
0,0,0,341.96778511,378.80860668,17,0,0,0,0,1
0,0,0,246.89942249,347.97364469,17,1,0,0,0,0
0,0,0,371.70411425,440.77149942,17,0,0,0,0,1
0,0,0,383.34962246,265.1367278,15,1,1,0,0,1
0,0,0,288.42774422,337.57325371,16,0,0,1,0,2
0,0,0,264.77051685,399.60938864,17,0,0,0,0,1
0,0,0.635505704312315,300.36622119,358.22755129,18,0,0,0,0,1
0,0,0,279.63868142,394.40919315,17,0,0,0,0,1
0,0,0,243.96973489,404.80958413,14,0,0,0,2,2
0,0,0,457.83692969,435.49806174,17,0,0,0,0,2
0,0,0,252.6855555,254.95606339,16,2,0,0,0,0
0,0,0,255.76172748,332.44630041,16,0,0,0,0,1
0,0,0,291.43067401,322.04590943,18,0,1,0,0,0
0,0,0,211.15723377,275.68360316,17,0,0,0,0,1
0,0,0,246.8261803,306.59180734,11,2,0,1,1,3
0,0,0,267.62696226,301.46485404,14,2,0,0,0,3
0,0,0,270.70313424,378.95509106,18,0,0,0,0,1
0,0,0,404.15040442,270.2636811,11,3,3,0,0,1
0,0,0,431.10353034,409.71681086,18,0,0,0,0,1
0,0,0,312.37794035,451.1718904,18,0,0,0,0,1
0,0,0,437.03614773,420.04395965,17,0,0,0,0,2
0,0,0,341.74805854,203.17383506,12,2,2,0,0,1
0,0,0,401.3672012,420.11720184,19,0,0,0,0,0
0,0,0,220.23926533,415.13673292,16,2,0,1,0,0
0,0,0,336.10840991,451.1718904,15,0,0,1,0,3
0,0,0,347.97364469,461.49903919,18,0,0,0,0,1
0,0,0,235.03418771,389.28223985,18,0,0,0,0,0
0,0,0,335.81544115,203.17383506,10,2,0,1,1,4
0,0,0,425.09767076,399.38966207,19,0,0,0,0,0
0,0,0,232.10450011,394.48243534,0,5,5,0,0,8
0,0,0,226.17188272,384.15528655,15,0,1,0,0,3
0,0,0,398.14454484,208.22754617,14,1,3,0,0,1
0,0,0,416.23536577,435.57130393,17,0,0,0,0,2
0,0,0,353.68653551,285.79102538,14,1,1,0,0,2
0,0,0,380.34669267,249.60938352,14,1,1,0,0,2
0,0,0,335.81544115,254.80957901,18,0,0,0,0,1
0,0,0,392.50489621,414.91700635,18,0,0,0,0,0
0,0,0,312.30469816,420.19044403,16,0,0,0,0,2
0,0,0,362.5488405,260.0097745,18,0,0,0,0,0
0,0,0,404.22364661,290.91797868,17,0,0,0,0,2
0,0,0,380.56641924,373.60841119,16,0,0,0,0,3
0,0,0,258.61817289,244.6289146,16,1,0,0,0,1
0.610445339448333,0,0,252.83203988,347.97364469,17,0,0,0,0,1
0,0,0,383.56934903,399.46290426,18,0,0,0,0,1
0,0,0,386.57227882,435.64454612,18,0,0,0,0,1
0,0,0,359.69239509,316.84571394,0,4,3,0,2,9
0,0,0,347.75391812,265.1367278,18,0,0,0,0,1
0,0,0,419.09181118,327.09962054,0,0,9,0,0,9
0,0,0,324.09669075,368.55470008,18,0,0,0,0,1
0,0,0,297.29004921,291.06446306,18,0,0,0,0,0
0,0,0,264.55079028,244.6289146,14,1,0,0,0,3
0.686304860288062,0,0,246.89942249,358.30079348,0,4,1,1,3,8
0,0,0,238.0371175,404.80958413,13,0,0,1,2,1
0,0,0,267.70020445,353.10059799,15,1,0,0,0,3
0,0,0,347.68067593,213.50098385,13,1,0,0,0,4
0,0,0,422.16798316,435.57130393,16,0,0,0,0,3
0,0,0,389.50196642,430.44435063,18,0,0,0,0,1
0,0,0,380.41993486,280.59082989,18,0,0,0,0,0
0,0,0,255.6152431,208.44727274,0,3,3,0,1,11
0,0,0,392.28516964,259.93653231,0,0,6,0,1,12
0,0,0,330.10255033,409.86329524,14,0,0,0,1,2
0,0,0,350.75684791,301.31836966,18,0,0,0,0,0
0,0,0,273.70606403,404.73634194,13,0,2,0,0,2
0,0,0,294.28711942,275.53711878,17,0,0,0,0,0
0,0,0,223.24219512,410.00977962,14,0,0,0,0,4
0,0,0,238.11035969,435.7910305,15,0,0,0,0,3
0,0,0,252.75879769,296.26465855,16,0,0,0,0,2
0,0,0,380.49317705,342.62696482,14,2,0,0,0,3
0,0,0,401.14747463,213.42774166,0,0,6,2,2,8
0,0,0,439.89259314,352.88087142,17,0,0,0,0,1
0,0,0,249.7558679,260.15625888,17,1,0,0,0,0
0.956301718635962,0,0,225.87891396,198.12012395,17,0,0,0,0,2
0,0,0,211.08399158,203.32031944,0,2,4,0,2,9
0,0,0,273.63282184,353.10059799,18,0,0,0,0,1
0,0,0,202.1484444,187.86621735,11,3,1,0,0,3
0,0,0,297.43653359,404.73634194,16,0,0,0,0,2
0,0,0,232.1777423,425.46388171,13,2,1,0,1,0
0,0,0,398.29102922,301.24512747,17,0,0,0,0,2
0,0,0,386.35255225,280.59082989,16,1,0,0,0,2
0.963143725579807,0,0,392.21192745,218.62793715,0,0,9,1,1,8
0,0,0,389.20899766,182.44629529,17,0,0,0,0,2
0,0,0,330.10255033,378.88184887,18,0,0,0,0,1
0,0,0,252.90528207,399.60938864,17,0,1,0,0,0
0,0,0,270.77637643,451.24513259,16,0,1,0,0,1
0,0,0,356.54298092,208.30078836,11,3,0,2,0,3
0,0,0,240.74707853,213.64746823,15,1,0,0,0,2
0,0,0.714988531181013,273.55957965,311.79200283,10,2,2,0,1,3
0,0,0.708204184673836,389.50196642,440.77149942,16,0,0,0,0,3
0,0,0,362.76856707,394.33595096,16,0,1,0,0,1
0,0,0,276.41602506,223.90137483,17,0,0,0,0,1
0,0,0,255.6152431,229.10157032,13,2,0,0,1,1
0,0,0,261.62110268,280.73731427,17,1,0,0,0,0
0,0,0,267.55372007,260.08301669,0,3,2,0,3,11
0,0,0,267.55372007,280.73731427,16,1,0,0,0,2
0,0,0,407.15333421,306.44532296,14,0,0,0,0,4
0,0,0,226.24512491,435.7910305,0,6,2,0,2,8
0,0,0,368.4082157,197.97363957,14,1,1,0,0,1
0,0,0,338.81837094,249.68262571,0,4,4,0,1,10
0,0,0,229.10157032,389.28223985,18,0,0,0,0,1
0,0,0,380.41993486,290.91797868,14,1,0,0,1,2
0,0,0,315.08790138,270.33692329,15,1,0,0,0,1
0,0,0,264.69727466,347.9004025,12,2,1,0,1,1
0,0,0,350.8300901,373.68165338,17,0,0,0,0,2
0,0,0,285.42481443,270.41016548,0,7,2,0,3,6
0,0,0,431.10353034,440.69825723,18,0,0,0,0,0
0,0,0,231.88477354,218.77442153,13,1,1,0,0,3
0,0,0.781710350160706,273.41309527,218.77442153,16,1,0,0,0,2
0,0,0,288.35450203,254.8828212,0,3,3,0,2,10
0,0,0,327.17286273,446.0449371,18,0,0,0,0,1
0,0,0,303.36915098,404.73634194,14,0,0,0,0,4
0,0,0,199.14551461,151.68457549,15,0,0,0,2,1
0,0,0,226.17188272,394.48243534,19,0,0,0,0,0
0,0,0,246.75293811,223.97461702,0,3,6,0,0,8
0,0,0,261.69434487,311.79200283,16,1,0,0,0,1
0,0,0,416.16212358,383.93555998,19,0,0,0,0,0
0,0,0,416.0156392,270.2636811,13,1,1,0,0,4
0,0,0,434.03321794,394.18946658,17,1,0,0,0,0
0,0,0,401.29395901,337.42676933,18,0,0,0,0,0
0,0,0,276.70899382,420.26368622,17,0,0,0,0,1
0,0,0,377.63673164,409.79005305,16,0,0,0,0,3
0,0,0,240.9668051,358.30079348,17,0,0,0,0,2
0,0,0,240.9668051,378.95509106,16,0,0,0,0,2
0,0,0,330.02930814,337.50001152,17,0,0,0,0,1
0,0,0.718453993683233,237.89063312,260.15625888,14,1,0,0,0,3
0,0,0,270.62989205,327.24610492,17,1,0,0,0,0
0,0,0,368.48145789,249.60938352,12,2,2,0,0,2
0,0,0,240.82032072,265.28321218,17,1,0,0,0,0
0,0,0,228.88184375,213.64746823,13,1,0,0,0,4
0,0,0,279.49219704,291.06446306,16,2,0,0,0,0
0,0,0,410.08302181,249.60938352,0,0,9,1,3,5
0,0,0,309.22852618,342.70020701,18,0,0,0,0,1
0,0,0,312.08497159,254.8828212,17,0,0,0,0,1
0,0,0,217.30957773,410.00977962,11,1,0,2,0,4
0,0,0,407.29981859,420.11720184,18,0,0,0,0,0
0,0,0,309.0820418,239.35547692,15,1,0,0,1,1
0,0,0,220.01953876,249.82911009,16,1,0,0,0,1
0,0,0,237.96387531,332.44630041,17,1,0,0,0,1
0,0,0,279.63868142,425.39063952,16,0,1,0,0,2
0,0,0,362.84180926,445.97169491,19,0,0,0,0,0
0,0,0,345.04395709,456.2988437,15,0,0,0,0,2
0,0,0,344.67774614,187.64649078,13,2,0,0,0,2
0,0,0,389.35548204,275.46387659,15,1,0,0,0,2
0,0,0,422.09474097,373.535169,19,0,0,0,0,0
0,0,0,365.77149686,440.77149942,18,0,1,0,0,0
0,0,0,214.16016356,301.46485404,16,1,0,0,0,1
0,0,0,330.17579252,440.84474161,19,0,0,0,0,0
0,0,0,252.90528207,420.26368622,16,0,0,0,0,2
0,0,0,294.50684599,451.24513259,17,0,0,0,0,1
0,0,0,252.90528207,409.93653743,18,0,0,0,0,1
0,0,0,329.88282376,254.8828212,15,1,0,0,0,2
0,0,0,303.2226666,301.39161185,17,1,0,0,0,1
0,0,0,439.89259314,363.20802021,19,0,0,0,0,0
0,0,0,264.55079028,254.95606339,17,1,0,0,0,0
0,0,0,282.56836902,409.93653743,14,0,0,1,1,2
0,0,0,273.48633746,229.10157032,14,3,0,0,0,1
0,0,0,413.0859516,254.73633682,0,0,8,0,1,9
0,0,0.686204963938506,261.62110268,270.41016548,12,2,0,1,0,2
0.805960391540685,0,0,237.89063312,249.82911009,16,1,0,0,0,1
0,0,0,300.21973681,234.22852362,17,0,0,0,0,1
0,0,0,202.07520221,136.15723121,14,0,1,0,0,3
0,0,0,317.94434679,213.50098385,13,1,0,0,0,3
0,0,0,332.95899574,322.04590943,18,0,0,0,0,1
0,0,0,437.03614773,430.37110844,17,0,0,0,0,0
0,0,0,350.61036353,187.64649078,16,0,0,1,0,2
0,0,0,437.03614773,440.69825723,17,0,0,0,0,0
0,0,0,320.94727658,208.37403055,0,0,0,2,0,17
0,0,0,252.6855555,223.97461702,13,1,0,0,0,4
0,0,0,315.23438576,384.00880217,19,0,0,0,0,0
0,0,0,344.75098833,270.33692329,15,2,0,0,0,2
0,0,0,389.42872423,368.4082157,18,0,0,0,0,1
0,0,0,335.96192553,337.50001152,18,0,0,0,0,1
0,0,0,285.49805662,353.10059799,19,0,0,0,0,0
0,0,0,386.27931006,239.28223473,9,2,5,2,0,0
0,0,0,380.63966143,435.64454612,17,0,0,0,0,1
0,0,0,252.83203988,358.30079348,17,0,0,0,0,0
0,0,0,392.43165402,363.2812624,18,0,0,0,0,1
0,0,0,359.6191529,244.48243022,10,3,2,0,0,3
0,0,0,344.9707149,445.97169491,17,0,0,0,0,2
0,0,0,303.36915098,384.08204436,18,0,0,0,0,1
0,0,0,232.10450011,415.13673292,17,0,0,0,0,1
0,0,0,344.82423052,332.29981603,18,0,0,0,0,0
0,0,0,217.16309335,306.66504953,15,0,0,0,0,4
0,0,0,321.09376096,301.39161185,18,0,0,0,0,0
0,0,0.666485804520815,377.56348945,347.75391812,16,1,0,0,0,1
0,0,0,300.43946338,451.24513259,17,0,0,0,0,2
0,0,0,368.70118446,383.93555998,16,0,0,0,0,2
0,0,0,279.41895485,249.7558679,0,3,2,0,3,9
0,0,0,228.95508594,244.6289146,16,1,0,0,0,1
0,0,0,389.35548204,327.09962054,18,0,0,0,0,1
0,0,0,258.69141508,285.93750976,18,0,0,0,0,0
0,0,0,448.82814032,389.06251328,14,0,0,0,0,5
0,0,0,318.16407336,337.50001152,0,4,4,0,0,9
0,0,0,333.03223793,353.0273558,17,0,0,0,0,1
0,0,0,425.17091295,420.04395965,14,0,0,0,1,2
0,0,0,187.28027983,172.33887307,0,4,4,0,1,10
0,0,0,205.078132,141.3574267,16,0,0,0,0,3
0,0,0,350.90333229,435.64454612,18,0,0,0,0,0
0,0,0,312.30469816,430.51759282,0,0,4,2,0,13
0,0,0,282.42188464,244.55567241,17,0,0,0,0,2
0,0,0,333.10548012,446.0449371,18,0,0,0,0,0
0,0,0,315.01465919,239.35547692,0,4,1,0,2,10
0,0,0,217.01660897,182.66602186,0,0,9,0,0,10
0,0,0,353.61329332,223.82813264,0,0,2,4,2,10
0,0,0,329.95606595,265.20996999,17,0,0,0,0,1
0,0,0,315.08790138,260.0097745,16,2,0,0,0,1
0,0,0,407.2265764,347.75391812,17,0,0,0,1,0
0,0,0,380.56641924,394.26270877,19,0,0,0,0,0
0,0,0,419.01856899,254.73633682,0,0,3,3,0,12
0,0,0,306.37208077,399.53614645,17,0,0,0,0,2
0,0,0,356.6894653,301.31836966,0,0,7,0,2,9
0,0,0,448.90138251,440.69825723,18,0,0,0,0,1
0,0,0,323.95020637,234.15528143,17,1,0,0,0,0
0,0,0,261.84082925,446.11817929,15,0,0,0,0,4
0,0,0,214.01367918,208.52051493,13,1,0,2,1,0
0,0,0,341.96778511,368.48145789,17,0,0,0,0,2
0,0,0,407.29981859,389.06251328,13,0,0,0,2,4
0,0,0,255.83496967,363.42774678,14,1,0,0,0,3
0,0,0,232.10450011,373.82813776,18,0,0,0,0,0
0,0,0,374.70704404,456.2988437,17,0,0,0,0,1
0,0,0,410.22950619,383.93555998,17,0,0,0,0,1
0,0,0,294.28711942,234.22852362,19,0,0,0,0,0
0,0,0,291.43067401,342.70020701,16,0,0,0,0,3
0,0,0,389.28223985,244.40918803,0,0,7,0,0,11
0,0,0,386.42579444,321.97266724,0,4,8,0,0,6
0,0,0,255.68848529,270.41016548,15,2,0,0,0,1
0,0,0,419.23829556,430.37110844,18,0,0,0,1,0
0,0,0,214.01367918,187.86621735,16,0,0,0,0,1
0,0,0,285.27833005,208.37403055,0,6,3,0,1,8
0,0,0,374.63380185,425.31739733,18,0,0,0,0,1
0,0,0,196.14258482,167.21191977,13,2,1,0,0,2
0,0,0,359.83887947,461.49903919,18,0,0,0,0,0
0,0,0,353.7597777,347.82716031,16,0,0,0,0,2
0,0,0,326.87989397,198.04688176,17,0,0,0,0,1
0,0,0,371.70411425,409.79005305,15,0,0,0,0,3
0,0,0,333.03223793,373.68165338,17,0,0,0,0,2
0,0,0,430.95704596,327.02637835,15,2,0,0,0,1
0.740692205886278,0,0,428.02735836,363.20802021,17,0,0,0,0,1
0,0,0,249.68262571,198.12012395,18,0,0,0,0,1
0,0,0,436.96290554,378.73536449,0,1,1,0,3,13
0,0,0,223.24219512,430.6640772,13,0,0,0,0,5
0,0,0,205.15137419,203.32031944,0,4,1,1,5,6
0,0,0,377.49024726,337.42676933,18,0,0,0,0,0
0,0,0,344.89747271,384.00880217,17,0,0,0,0,1
0,0,0,374.48731747,270.2636811,17,0,0,0,0,1
0,0,0,428.02735836,373.535169,17,0,0,0,0,2
0,0,0,341.89454292,358.1543091,16,0,0,0,0,3
