"CSF1","EGF","IGF1","sdimx","sdimy","Malignant","oligodendrocytes","M2-macrophages","M1-macrophages","endothelial","Astrocytes"
0,0,0,137.76,431.28,9,10,0,0,0,0
0,0,0,375,499.08,14,4,0,0,0,1
0,0,0,218.76,497.04,9,9,0,1,0,0
0,0,0,460.8,189.36,16,1,0,0,0,1
0,0,0,483,202.56,16,3,0,0,0,0
0,0,0,135.36,321.12,0,10,2,0,0,6
0,0,0,405.12,473.52,14,2,0,0,0,3
0,0,0,324.72,355.92,12,0,0,0,1,5
0,0,0,333.48,252.48,17,0,0,2,0,0
0,0,0,149.16,411.96,5,12,0,0,0,1
0,0,0,260.76,122.04,8,11,0,0,0,0
0,0,0,303.72,252.12,10,6,0,0,0,3
0,0,0,254.16,57.12,12,5,0,1,0,0
0,0,0,342.48,135.96,18,0,0,0,0,1
0,0,0,444,344.52,15,3,0,0,0,1
0,0,0,219.36,445.2,5,11,0,0,0,1
0,0,0,287.04,394.32,12,7,0,0,0,0
0,0,0,330.84,168.24,11,5,0,0,0,3
0,0,0,269.04,348.72,12,6,1,0,0,0
0,0,0,468.24,189.48,10,6,0,0,0,2
0,0,0,514.2,377.76,13,5,0,0,0,0
0,0,0,448.92,247.44,13,4,0,0,0,2
0,0,0,507,364.8,15,1,0,0,0,2
0,0,0,167.52,140.28,5,12,0,1,0,0
0,0,0,132.6,249.84,0,18,0,1,0,0
0,0,0,354.36,369.24,15,4,0,0,0,0
0,0,0,508.68,235.32,12,3,0,0,0,4
0,0,0,256.8,141.36,2,13,0,1,0,1
0,0,0,331.68,394.92,8,9,1,0,0,0
0,0,0,446.4,441.72,8,4,0,1,0,5
0,0,0.765985517400799,360.48,181.56,13,4,0,1,0,0
0,0,0,303.12,303.84,0,12,3,0,0,3
0,0,0,372.72,97.56,16,2,0,0,0,1
0,0,0,523.2,261.36,15,1,0,2,0,0
0,0,0,174.6,457.56,2,10,0,4,0,1
0,0,0,416.52,454.2,13,4,0,0,0,2
0.777028505430695,0,0,158.76,243.72,9,8,0,0,0,1
0,0,0,409.32,149.88,9,3,0,0,0,6
0,0,0,201.84,360.84,7,9,0,0,0,2
0,0,0,514.44,364.92,9,7,0,0,1,0
0.744222396377296,0,0,350.4,388.68,16,0,0,0,0,3
0,0,0,270.48,232.2,0,14,0,0,0,4
0.741644582882451,0,0,399,369.84,12,4,0,0,1,0
0,0,0,119.88,372.72,7,8,0,2,0,2
0,0,0,276.24,361.8,0,12,0,0,0,5
0,0,0,168.48,353.88,0,15,0,1,2,0
0,0,0,375.72,155.88,13,4,0,0,1,0
0,0,0,403.8,285.72,11,3,0,1,0,3
0,0,0,155.88,172.44,4,12,0,2,1,0
0,0,0,175.68,88.56,1,16,0,0,0,1
0,0,0,429.24,331.44,10,2,0,0,0,6
0,0,0,168.36,75.48,4,15,0,0,0,0
0,0,0,279.6,394.2,0,9,2,0,0,7
0,0,0,385.08,291.96,20,0,0,0,0,0
0,0,0,507.96,287.04,15,0,0,2,0,1
0,0,0,183.72,328.2,0,15,0,0,0,1
0,0,0,366.12,324.12,16,2,0,0,0,1
0,0,0,112.2,385.56,6,8,1,0,0,2
0,0,0,494.88,435.84,12,5,0,0,1,1
0.793405307369855,0,0,399.6,318,8,4,2,0,0,4
0,0,0,434.28,234.36,17,0,0,0,0,2
0,0,0,129.6,191.52,0,16,0,1,0,1
0,0,0,317.04,90.36,9,4,0,0,1,5
0.742874833442845,0,0,141,463.68,5,13,0,0,0,1
0,0,0,216.48,95.52,8,10,1,0,0,0
0,0,0,399.36,343.92,16,0,0,0,0,3
0,0,0,262.2,296.88,4,13,0,0,0,1
0,0,0,242.16,406.68,0,19,0,0,0,0
0,0,0,229.92,490.68,7,11,0,0,0,1
0,0,0,193.2,172.92,5,12,0,0,0,2
0,0,0,382.68,194.76,8,9,0,0,2,0
0,0,0,332.64,317.16,3,14,0,0,0,1
0,0,0,402.24,402.24,17,0,0,0,0,2
0,0,0,287.52,355.44,10,8,0,0,0,0
0,0,0,282.24,187.08,11,7,0,0,0,1
0,0,0,200.4,186,6,11,0,1,1,0
0,0,0,148.32,476.64,0,13,0,0,0,6
0,0,0,309.24,116.16,13,0,0,5,0,1
0,0,0,240.6,244.8,17,0,0,0,0,1
0,0,0,252.96,147.84,0,19,0,0,0,0
0,0,0,364.08,188.04,0,9,2,1,0,6
0,0,0,126.24,450.48,2,15,0,1,0,0
0,0,0,452.64,254.04,6,4,0,0,0,8
0,0,0,379.44,440.76,19,0,0,0,0,0
0,0,0,192.96,477.24,9,7,1,0,0,1
0,0,0,513.36,442.56,12,2,0,0,0,4
0,0,0,113.04,320.88,6,12,0,0,0,0
0,0,0,175.08,127.44,6,8,0,0,0,5
0,0,0,357.36,427.56,17,1,0,0,0,0
0,0,0,138.24,392.4,0,17,1,0,0,1
0,0,0,211.8,166.68,8,8,0,2,0,0
0.782427466742487,0,0,296.04,277.92,0,15,2,0,1,0
0,0,0,257.16,406.92,0,19,0,0,0,0
0,0,0,397.44,486.36,16,2,0,0,0,1
0,0,0,480.84,370.92,17,0,0,0,0,1
0,0,0,239.88,296.52,8,4,0,2,0,4
0,0,0,176.04,341.04,7,11,0,0,0,0
0,0,0,246.36,374.4,4,14,0,0,0,0
0,0,0,196.68,470.88,0,16,0,0,0,1
0,0,0,297.84,135.48,16,0,0,0,0,2
0,0,0,287.04,102.96,11,6,1,0,0,0
0,0,0,164.04,120.72,3,12,0,0,0,2
0,0,0,418.56,298.92,16,3,0,0,0,0
0,0,0,434.52,499.8,13,3,0,0,0,3
0,0,0,165.12,321.48,0,20,0,0,0,0
0,0,0,441.96,499.92,17,0,0,0,0,2
0,0,0,276.6,335.88,11,7,0,0,0,1
0,0,0,282.72,439.56,19,0,0,0,0,-1
0.685253977475671,0,0,263.76,180.36,0,18,0,1,0,0
0,0,0,317.16,368.76,9,8,0,0,0,2
0,0,0,201.48,108.24,0,17,0,0,0,1
0,0,0,423.6,188.88,14,2,0,0,0,1
0,0,0,370.2,291.72,13,4,0,0,0,1
0,0,0,178.44,159.84,0,19,0,0,0,0
0,0,0,323.16,194.04,5,5,0,0,0,8
0,0,0,343.08,375.6,9,7,0,0,0,2
0,0,0,384.12,369.6,16,2,0,0,0,0
0,0,0,396,311.52,11,6,0,0,0,1
0,0,0,310.2,329.88,10,9,0,0,0,0
0,0,0,316.8,394.68,8,10,0,0,0,0
0,0,0,420.48,434.88,13,3,0,0,0,3
0,0,0,140.04,249.96,11,7,1,0,0,0
0,0,0,221.88,251.04,5,13,0,0,0,0
0,0,0,234.24,445.44,0,19,0,0,0,0
0,0,0,97.08,411.24,0,17,0,0,0,0
0,0,0,414.72,305.28,16,3,0,0,0,0
0,0,0,301.68,129,9,5,0,0,1,2
0.655495990018792,0,0,145.2,431.28,1,16,0,0,0,1
0,0,0,479.04,222,18,0,0,0,0,1
0,0,0,261.72,335.64,0,16,1,0,0,1
0,0,0,264.24,432.84,7,10,0,0,0,2
0,0,0,162.72,224.4,0,15,0,0,0,4
0,0,0,455.88,286.44,11,3,0,3,0,1
0,0,0,272.04,407.04,11,5,0,1,0,1
0,0,0,150.96,269.52,0,19,0,0,0,0
0,0,0,189,205.32,4,14,0,0,0,0
0,0,0,156.12,159.48,1,16,1,0,0,1
0,0,0,158.52,256.68,6,6,0,3,0,3
0,0,0,327.24,161.76,17,0,0,0,0,2
0,0,0,266.76,238.68,8,10,0,0,0,1
0,0,0,137.88,126.96,0,12,3,0,0,3
0,0,0,256.92,128.4,0,16,0,0,2,0
0,0,0,269.4,322.8,3,16,0,0,0,0
0,0,0,386.4,479.76,16,0,0,0,1,2
0,0,0,259.92,186.72,6,11,1,0,0,0
0,0,0,335.16,414.36,2,11,0,0,0,5
0,0,0,276.36,70.44,13,5,0,0,0,0
0,0,0,320.16,427.08,17,0,0,1,0,0
0,0,0,105.84,307.8,0,15,1,0,0,2
0,0,0,364.44,453.6,12,3,0,0,0,2
0,0,0,308.52,168,6,8,0,1,0,1
0,0,0,495.84,358.2,9,8,0,0,0,2
0,0,0,396.84,246.84,15,0,0,2,0,1
0,0,0,128.76,256.32,0,18,0,0,0,1
0,0,0,315.6,485.28,18,0,0,0,0,0
0.734193256907048,0,0,178.68,425.28,5,7,0,2,1,3
0,0,0,223.44,134.52,2,14,0,0,0,2
0,0,0,317.4,64.44,18,0,0,0,0,1
0,0,0,235.68,50.52,10,7,1,0,0,1
0,0,0,327,466.08,9,10,0,0,0,0
0,0,0,297.6,439.8,0,12,0,0,1,5
0,0,0,296.16,264.96,10,5,0,0,0,4
0.71668115993388,0,0,149.28,399,5,9,0,0,0,4
0,0,0,203.52,231.36,0,16,0,0,0,3
0,0,0,127.56,68.52,0,19,0,0,0,0
0,0,0,293.52,472.08,16,0,0,0,0,3
0,0,0,287.16,381.36,0,17,0,0,0,2
0.637768191184937,0,0,411.24,285.84,16,3,0,0,0,0
0,0,0,247.32,296.64,0,11,0,0,0,8
0,0,0,301.44,141.96,10,6,0,0,0,2
0,0,0,243.84,277.2,3,14,0,0,0,1
0,0,0,414.48,318.24,12,4,0,0,1,2
0,0,0,510.96,345.36,14,4,0,0,0,0
0.762072821088976,0,0,204.72,432.12,0,19,0,0,0,0
0,0,0,229.8,212.28,0,18,0,0,0,1
0,0,0,227.4,115.08,0,18,1,0,0,0
0,0,0,310.32,316.92,7,9,0,0,0,2
0,0,0,137.28,178.68,0,20,0,0,0,0
0,0,0,327.24,453.12,8,10,0,0,0,1
0,0,0,373.56,324.24,12,4,0,0,0,2
0,0,0,330.6,194.16,13,5,0,1,0,0
0,0,0,325.92,265.32,5,12,0,1,0,0
0,0,0,276.48,348.84,0,14,0,0,0,5
0,0,0,185.04,224.64,0,16,0,0,0,3
0,0,0,444.12,331.56,15,2,0,0,0,2
0,0,0,360.12,207.48,17,0,0,0,0,2
0,0,0,275.04,174,17,0,0,0,0,2
0,0,0,341.16,239.64,9,7,0,0,0,2
0,0,0,167.16,166.08,4,15,0,0,0,0
0,0,0,243.24,329.04,5,8,0,2,0,4
0,0,0,480.72,383.88,12,4,0,2,0,0
0,0,0,427.08,499.68,16,0,0,0,0,3
0,0,0,101.88,327.12,10,9,0,0,0,0
0,0,0,392.16,318,14,0,0,3,0,2
0,0,0,154.44,288.96,2,16,0,0,0,1
0,0,0,334.44,466.08,15,2,0,0,0,1
0.61007309839516,0,0,257.4,381,5,12,0,0,0,1
0,0,0,472.68,422.64,15,2,0,0,0,1
0,0,0,367.56,498.96,11,2,0,0,0,5
0,0,0,248.04,244.92,9,9,0,0,0,0
0,0,0,145.68,392.52,5,12,0,0,0,0
0,0,0,294.48,103.08,8,7,0,1,0,2
0,0,0,489.24,293.28,14,4,0,0,0,0
0,0,0,154.8,263.04,12,4,0,0,0,3
0,0,0,129.6,482.88,7,11,0,0,0,0
0,0,0,488.28,371.04,16,3,0,0,0,0
0,0,0,265.92,303.36,10,9,0,0,0,0
0,0,0,345.6,472.8,16,3,0,0,0,0
0,0,0,331.8,381.96,6,11,0,0,0,0
0,0,0,443.16,409.32,14,3,0,0,0,2
0,0,0,92.76,456.48,0,18,1,0,0,0
0,0,0,272.16,394.08,0,17,0,0,0,1
0,0,0,190.2,114.6,9,9,0,0,0,0
0,0,0,206.52,289.68,0,14,1,0,0,3
0,0,0,291.24,70.56,16,0,0,0,0,2
0,0,0,260.4,439.32,7,11,0,0,0,0
0,0,0,445.32,240.96,16,1,0,0,0,1
0,0,0.779049833004711,186.72,95.16,0,14,2,0,1,1
0,0,0,271.08,193.32,0,14,0,0,0,4
0,0,0,233.52,218.76,0,16,0,0,0,3
0,0,0,149.76,360.12,2,15,0,1,0,0
0,0,0,380.16,97.68,7,9,0,0,0,2
0,0,0,360.48,472.92,16,0,0,0,0,2
0,0,0,466.92,293.04,16,0,0,0,0,3
0,0,0,486.48,222,15,1,0,0,0,2
0,0,0,108.24,405,7,9,0,0,0,2
0,0,0,430.56,227.76,17,0,0,2,0,0
0.719704959638196,0,0,349.92,427.44,14,4,0,0,0,1
0,0,0,369.6,343.56,14,1,0,0,0,3
0,0,0,129.36,217.44,0,16,1,0,0,1
0,0,0,215.28,477.6,5,11,1,0,0,1
0,0,0,453.36,480.6,12,3,0,0,1,2
0,0,0,281.76,225.84,9,7,0,0,0,2
0,0,0,283.44,387.72,1,17,0,0,0,0
0,0,0,221.4,289.8,3,14,1,0,0,0
0,0,0,176.28,328.08,5,11,1,0,0,1
0,0,0,81.36,475.8,6,13,0,0,0,0
0,0,0,236.64,264.12,0,18,1,0,0,0
0,0,0,348.6,239.64,13,5,0,0,0,0
0,0,0,358.44,336.96,13,3,0,1,0,1
0,0,0,339.24,382.08,17,0,0,2,0,0
0,0,0,368.52,421.2,13,0,0,0,0,6
0,0,0.644631502441733,182.04,457.68,7,12,0,0,0,0
0,0,0,223.56,121.56,5,8,2,0,0,2
0,0,0,249.84,102.48,0,16,0,0,0,3
0,0,0,402.48,389.28,18,0,0,0,0,1
0,0,0,290.4,135.36,5,9,1,0,1,3
0,0,0,469.56,377.28,17,2,0,0,0,0
0,0,0,417.72,363.6,16,2,0,0,0,0
0,0,0,156.24,437.88,3,15,0,0,0,0
0,0,0,248.64,484.44,0,15,0,1,0,1
0,0,0,382.2,233.64,15,2,0,0,0,2
0,0,0,197.28,140.64,8,6,0,1,0,2
0,0,0,188.88,218.16,8,10,0,0,0,0
0,0,0,261.6,57.24,0,15,0,0,1,2
0,0,0,496.56,306.36,16,0,0,2,0,1
0,0,0,156.72,399.12,10,7,0,0,0,0
0,0,0,468.6,454.92,0,2,0,0,4,13
0,0,0,173.28,269.76,8,10,0,0,0,1
0,0,0,222.84,464.64,18,0,0,1,0,0
0,0,0,197.64,114.72,0,14,0,0,0,5
0,0,0,404.64,221.04,18,1,0,0,0,0
0,0,0,185.88,451.32,9,8,0,0,0,0
0,0,0,327.72,122.88,11,5,1,0,0,0
0,0,0,319.44,478.92,17,2,0,0,0,0
0,0,0,171,159.72,7,11,0,0,0,0
0,0,0,506.76,377.76,16,2,0,0,0,0
0,0,0,123.84,353.4,3,13,0,0,0,1
0,0,0,234.48,141.12,7,12,0,0,0,0
0,0,0,308.64,446.4,8,5,0,2,0,3
0.784132201692627,0,0,181.56,496.56,0,18,1,0,0,0
0,0,0,231.6,361.2,0,18,0,0,0,0
0,0,0,334.68,453.24,9,7,0,0,0,3
0,0,0,249.72,406.8,0,17,1,0,0,1
0,0,0,287.76,342.48,12,7,0,0,0,0
0,0,0,379.32,453.72,14,2,0,0,0,2
0,0,0,399.48,330.96,16,0,0,0,0,3
0,0,0,81.96,424.08,3,15,0,0,0,0
0,0,0,142.2,372.96,8,11,0,0,0,0
0,0,0,99.84,482.52,3,13,1,0,0,1
0,0,0,227.04,141,5,14,0,0,0,0
0,0,0,403.68,298.68,11,5,0,0,0,2
0,0,0,179.04,108,0,17,0,0,0,2
0,0,0,239.4,335.4,2,17,0,0,0,0
0,0,0,278.28,497.76,16,0,0,0,0,3
0,0,0,294.96,355.56,8,9,0,0,0,2
0,0,0,233.76,484.32,2,16,0,1,0,0
0,0,0,82.32,398.16,7,12,0,0,0,0
0.735678571564187,0,0,290.52,122.4,13,3,0,0,0,1
0,0,0,373.92,298.32,19,0,0,0,0,0
0,0,0.705258423595622,412.8,169.32,16,0,0,0,0,3
0,0,0,140.4,224.04,6,11,0,2,0,0
0,0,0,444.96,266.88,13,4,0,0,0,2
0,0,0,405.48,156.24,0,7,2,3,0,6
0.752166927501507,0,0,204.48,445.08,6,9,0,1,0,1
0,0,0,281.64,238.8,0,17,0,0,1,0
0,0,0,296.64,226.08,0,19,0,0,0,0
0,0,0,344.04,297.96,13,0,1,0,1,4
0,0,0,426.96,221.28,12,2,0,0,1,3
0,0,0,190.68,367.2,10,8,0,0,0,0
0,0,0,248.4,219,0,19,0,0,0,0
0,0,0,266.16,277.44,12,7,0,0,0,0
0,0,0,436.2,370.32,10,3,0,0,0,5
0,0,0,163.68,438,2,15,0,0,0,1
0,0,0,120.72,307.92,0,18,0,0,0,1
0,0,0,126.12,172.08,0,15,0,0,0,2
0,0,0,326.4,226.44,11,3,0,0,0,4
0,0,0,340.44,291.36,9,7,0,1,0,1
0,0,0,93.72,378.84,5,14,0,0,0,0
0,0,0,510.6,371.28,13,1,0,0,0,4
0,0,0,278.88,446.04,9,5,0,3,0,1
0,0,0,332.52,330.12,9,8,0,1,0,0
0,0,0,214.08,276.84,0,17,0,1,0,0
0,0,0,193.8,412.56,1,9,1,2,0,4
0,0,0,371.52,479.52,17,1,0,0,0,0
0,0,0,137.04,191.64,0,17,2,0,0,0
0,0,0,123,418.08,5,12,0,0,0,1
0,0,0,284.76,284.16,0,14,0,1,0,3
0,0,0,264.12,154.44,7,11,0,0,0,0
0,0,0,351.24,323.88,11,5,0,0,0,2
0,0,0,182.04,166.32,6,11,0,0,0,1
0,0,0,365.16,110.4,16,0,0,0,1,1
0,0,0,149.64,373.08,6,11,0,0,0,1
0,0,0,212.88,89.04,7,10,0,0,0,1
0,0,0,346.56,103.68,16,0,0,1,0,2
0,0,0,232.32,309.36,3,14,0,0,0,1
0.764821602430588,0,0,185.76,172.8,0,18,0,0,1,0
0,0,0,417.12,402.48,17,1,0,0,0,0
0,0,0,179.64,69.12,0,13,4,0,0,2
0,0,0,217.44,309.24,5,13,0,0,0,1
0,0,0,322.92,207,18,0,0,0,0,1
0,0,0,357.24,149.16,11,2,0,1,0,3
0.729312323066413,0,0,159.24,204.84,6,12,0,0,0,0
0,0,0,336.48,310.8,7,8,0,2,0,1
0,0,0,309.72,77.28,12,4,0,0,3,0
0,0,0,171,451.08,3,13,1,0,0,0
0,0,0,367.92,473.04,18,0,0,0,0,1
0,0,0,376.8,356.64,14,4,0,0,0,1
0,0,0,320.28,414.12,10,8,0,0,0,0
0,0,0,88.56,488.88,0,16,0,0,1,2
0,0,0,507.12,351.84,9,6,1,0,0,3
0,0,0,144.6,470.16,0,16,0,2,0,0
0.666401975619479,0,0,225.36,270.48,0,16,0,0,0,3
0,0,0,131.4,340.44,7,10,1,0,0,0
0,0,0,466.32,344.76,10,2,1,0,0,5
0,0,0,180,321.72,4,13,0,0,0,1
0,0,0,492.6,325.68,18,0,0,0,0,0
0,0,0,206.04,328.56,5,12,0,1,0,1
0,0,0,230.04,199.32,5,10,0,1,0,3
0,0,0,237.6,477.84,4,13,0,0,0,0
0.768055244056245,0,0,148.44,463.68,1,18,0,0,0,0
0,0,0,496.08,345.24,16,2,0,0,0,0
0,0,0,108.12,417.84,0,15,1,0,0,2
0,0,0,313.08,109.68,8,5,1,0,2,1
0,0,0,420.84,408.96,0,8,0,0,1,10
0,0,0,110.16,262.56,10,9,0,0,0,0
0,0,0,216.24,399.84,8,7,2,0,0,2
0,0,0,464.76,461.4,18,0,0,0,0,1
0,0,0,234.6,128.16,0,9,0,0,0,10
0,0,0,250.56,50.64,17,0,0,0,0,2
0,0,0,323.28,472.44,7,7,0,2,0,1
0,0,0,197.76,101.76,0,15,1,2,0,0
0,0,0,455.76,299.4,16,2,0,0,0,0
0,0,0,387.72,376.2,17,2,0,0,0,0
0,0,0,122.16,191.4,0,17,0,0,0,1
0,0,0,299.64,284.4,9,9,0,0,0,0
0,0,0,228.84,289.92,0,9,2,1,0,6
0,0,0,493.2,273.96,16,1,0,0,0,2
0,0,0.833500652294721,190.56,88.68,5,11,1,0,0,1
0,0,0,127.08,385.8,6,12,0,0,0,0
0,0,0,210.48,270.24,4,13,0,0,0,1
0,0,0,423.96,162.96,16,0,0,0,0,3
0,0,0,379.68,427.92,10,4,0,0,1,3
0,0,0,510.12,410.16,16,0,0,2,0,0
0,0,0,124.68,288.6,8,11,0,0,0,0
0,0,0,292.2,284.28,8,8,0,0,0,2
0,0,0,230.64,147.48,0,15,0,0,0,4
0,0,0,454.92,364.08,18,1,0,0,0,0
0,0,0,408.12,240.48,19,0,0,0,0,0
0,0,0,423.6,480.24,17,0,0,1,0,0
0,0,0,475.2,228.36,13,1,0,1,0,2
0,0,0,125.52,223.92,0,16,0,0,0,3
0,0,0,150.48,308.4,0,20,0,0,0,0
0,0,0,486,260.88,11,2,0,0,0,6
0,0,0,468,215.4,0,8,0,0,3,7
0,0,0,109.08,340.2,0,18,0,1,0,0
0,0,0,456.84,208.68,16,2,0,0,0,0
0,0,0,217.08,335.16,5,11,0,0,0,2
0,0,0,424.32,428.4,18,0,0,0,0,1
0,0,0,513.96,403.68,13,0,0,0,1,4
0,0,0,405.12,182.16,14,3,0,1,0,0
0,0,0,408.72,188.64,16,3,0,0,0,0
0,0,0,246.24,387.24,0,13,0,0,0,4
0,0,0,482.4,254.4,0,6,0,0,3,10
0,0,0,119.52,398.64,0,14,1,0,0,4
0,0,0,216.12,121.44,8,7,0,2,0,1
0,0,0,215.28,186.12,2,15,0,1,0,0
0,0,0,164.64,360.36,3,14,0,1,0,0
0.660128977280224,0,0,107.76,443.76,0,19,0,0,0,0
0,0,0,305.76,388.08,3,11,0,1,0,3
0,0,0,224.16,361.08,9,10,0,0,0,0
0,0,0,222.96,173.28,1,16,0,1,0,0
0,0,0,367.44,220.56,9,6,0,0,0,4
0,0,0,130.8,392.28,6,12,0,0,0,0
0,0,0,345.36,485.76,11,4,0,0,0,3
0,0,0,240.24,270.72,0,13,1,0,0,4
0,0,0,182.16,444.72,4,12,0,2,0,0
0,0,0,299.28,310.32,8,11,0,0,0,0
0,0,0,522.36,326.16,14,3,0,0,0,2
0,0,0,136.08,269.28,10,7,0,0,0,1
0,0,0,221.52,276.96,6,13,0,0,0,0
0,0,0,272.64,63.84,15,3,0,0,0,0
0,0,0,291.84,310.2,0,11,0,1,0,6
0,0,0,270.84,497.64,16,0,0,0,0,3
0,0,0,500.4,299.88,13,0,1,0,0,4
0,0,0,375.12,486.12,15,2,0,0,0,1
0,0,0,230.4,173.4,1,17,0,0,0,1
0,0,0,411.96,234,10,2,0,0,0,7
0,0,0,185.4,198.72,9,8,0,0,0,1
0,0,0,261.12,96.12,0,0,12,0,7,0
0,0,0,425.76,311.88,12,5,0,0,0,1
0,0,0,435.36,435.12,10,4,0,0,0,4
0,0,0,350.16,401.64,12,5,0,1,0,1
0,0,0,260.4,147.96,0,15,2,0,0,1
0,0,0,130.2,152.76,0,18,0,1,0,0
0,0,0,107.64,456.72,0,18,0,1,0,0
0,0,0,443.28,396.36,16,0,0,0,0,3
0,0,0,377.16,330.72,15,0,0,2,0,1
0,0,0,382.8,473.28,15,0,0,0,0,4
0,0,0,300.12,245.52,18,0,0,0,0,0
0,0,0,470.76,286.56,13,4,0,0,0,2
0,0,0,193.56,425.52,0,20,0,0,0,0
0,0,0,272.64,355.32,0,14,0,0,0,4
0,0,0,123,126.72,7,12,0,0,0,0
0,0,0,471.12,260.76,13,2,0,0,0,3
0,0,0,478.2,286.68,14,0,1,0,0,3
0,0,0,247.56,283.68,3,14,0,1,0,1
0,0,0,307.2,271.56,11,7,0,0,0,0
0,0,0,350.28,110.28,12,7,0,0,0,0
0,0,0,359.16,285.12,13,0,0,1,1,4
0,0,0,175.08,418.8,0,18,0,0,0,1
0,0,0,444.48,305.64,18,1,0,0,0,0
0,0,0,426.84,234.24,17,0,0,0,0,1
0,0,0,314.16,310.44,0,13,0,0,1,4
0,0,0,480.96,357.96,14,0,0,1,0,3
0,0,0,239.28,57,8,9,2,0,0,0
0,0,0,293.28,485.04,11,4,0,0,0,3
0,0,0,379.8,414.96,11,4,0,1,0,2
0,0,0,333.36,265.44,9,6,1,0,0,1
0,0,0,247.08,322.56,0,18,0,0,0,0
0,0,0,398.04,156.12,13,1,0,0,0,5
0,0,0,423.12,227.76,17,1,0,0,0,1
0,0,0,402.12,415.2,12,4,0,0,0,2
0,0,0,231.48,374.16,10,8,0,0,0,0
0,0,0,193.92,399.6,8,10,0,0,0,0
0,0,0,362.16,343.44,11,6,0,0,0,2
0,0,0,171.24,425.16,0,15,0,2,0,2
0,0.983036181597303,0,213.96,289.8,0,17,1,0,0,1
0,0,0,252.84,160.8,4,14,0,0,0,1
0,0,0,515.88,248.28,15,2,1,0,0,0
0,0,0,260.88,400.44,12,6,0,0,0,1
0,0,0,160.8,88.32,0,17,1,0,0,1
0,0,0,242.04,128.28,0,10,0,1,0,8
0,0,0,423.84,175.92,0,10,0,0,0,7
0,0,0,254.16,348.6,11,7,0,0,0,0
0,0,0,452.4,266.88,18,1,0,0,0,0
0,0,0,226.68,458.28,2,17,0,0,0,0
0,0,0,316.2,155.16,11,5,0,0,0,2
0,0,0,301.92,394.44,4,10,0,0,1,3
0,0,0,225,296.4,3,13,0,0,0,1
0,0,0,426.24,273.12,15,2,0,0,0,1
0,0,0,121.56,243.24,0,15,0,1,0,2
0,0,0,159.36,191.88,6,12,0,0,0,1
0,0,0,398.28,421.68,9,5,0,0,0,5
0.80022229415771,0,0,121.92,217.32,8,6,0,0,0,4
0,0,0,370.56,265.92,8,5,0,0,0,5
0.745040716358142,0,0,248.88,180.12,6,8,1,0,0,2
0,0,0,124.44,301.56,8,9,0,0,0,1
0,0,0,328.92,323.64,11,8,0,0,0,0
0,0,0,421.32,370.08,10,4,0,1,0,3
0,0,0,459.24,318.84,13,6,0,0,0,0
0,0,0,428.28,409.08,8,5,0,0,0,5
0,0,0,159.48,470.4,5,12,1,0,0,0
0,0,0,235.08,380.64,6,11,0,0,0,1
0,0,0,383.76,395.52,13,4,0,0,0,1
0,0,0,314.28,297.48,3,8,0,0,2,4
0.785432104378238,0,0,212.04,153.72,8,9,0,1,0,0
0,0,0,398.76,382.8,12,2,0,0,2,2
0,0,0,361.44,395.28,13,4,0,0,0,2
0,0,0,163.32,172.56,9,8,0,1,0,0
0,0,0,201.6,386.76,0,13,0,0,0,5
0,0,0,286.32,446.04,4,12,0,2,0,0
0,0,0,274.56,491.28,0,10,1,0,0,7
0,0,0,489,319.2,19,0,0,0,0,0
0,0,0,190.08,405.96,6,10,0,1,0,1
0,0,0,122.04,204.36,0,18,0,0,0,0
0,0,0,440.64,312.12,13,2,0,0,0,4
0,0,0,386.4,188.4,13,3,0,0,0,2
0,0,0,289.56,200.04,0,18,1,0,0,0
0,0,0,222.36,212.16,18,0,0,0,0,1
0,0,0,289.32,213,4,13,0,0,0,0
0,0,0,271.32,458.88,2,9,0,0,0,5
0,0,0,84.84,495.24,3,15,0,0,0,1
0,0,0,156.36,425.04,1,17,0,0,0,0
0,0,0,310.56,303.96,13,5,0,0,0,1
0,0,0,343.92,310.92,11,5,0,0,1,1
0,0,0,279.48,407.16,8,8,0,0,0,2
0,0,0,350.52,375.72,0,9,3,0,0,6
0,0,0,307.56,245.64,11,5,0,0,0,2
0,0,0,188.52,244.08,2,17,0,0,0,0
0,0,0,309.36,394.56,11,5,0,0,0,2
0,0,0,131.28,62.04,2,13,0,1,0,1
0,0,0,122.88,431.04,6,11,0,0,0,2
0,0,0,213.24,341.52,0,19,0,0,0,0
0,0,0,426,298.92,6,7,0,0,0,5
0,0,0,384.72,317.88,13,4,0,0,0,2
0,0,0,489.48,280.32,17,1,0,0,0,0
0,0,0,403.92,272.76,17,0,0,0,0,2
0,0,0,134.64,94.44,11,6,0,0,0,1
0,0,0,359.76,233.4,8,5,0,0,0,4
0,0,0,125.76,489.36,0,15,0,0,0,3
0,0,0,207.84,186.12,0,19,0,0,0,0
0,0,0,434.04,247.32,15,2,0,0,0,1
0,0,0,426.48,260.16,15,3,0,0,0,0
0,0,0,450.24,435.24,11,3,0,1,0,3
0,0,0,408.96,175.68,8,4,0,2,0,4
0,0,0,246.48,361.44,8,10,0,0,0,1
0,0,0,148.92,424.92,0,15,0,0,0,3
0,0,0,129.48,204.48,0,14,0,0,0,5
0,0,0,480,435.6,0,5,0,2,1,10
0,0,0,298.44,83.64,16,0,0,1,1,0
